data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,2. I feel secure.,Moderately,2,2.44,2024-06-20T10:09:05.761Z,2024-06-20T10:09:08.201Z
STAI-S,3. I am tense.,Somewhat,2,2.952,2024-06-20T10:09:08.201Z,2024-06-20T10:09:11.153Z
STAI-S,4. I feel regretful.,Not at all,1,3.416,2024-06-20T10:09:11.153Z,2024-06-20T10:09:14.569Z
STAI-S,5. I feel at ease.,Somewhat,3,3.161,2024-06-20T10:09:14.569Z,2024-06-20T10:09:17.730Z
STAI-S,6. I feel upset.,Somewhat,2,1.943,2024-06-20T10:09:17.730Z,2024-06-20T10:09:19.673Z
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,5.864,2024-06-20T10:09:19.673Z,2024-06-20T10:09:25.537Z
STAI-S,8. I feel rested.,Somewhat,3,4.872,2024-06-20T10:09:25.537Z,2024-06-20T10:09:30.409Z
STAI-S,9. I feel anxious.,Somewhat,2,2.889,2024-06-20T10:09:30.409Z,2024-06-20T10:09:33.298Z
STAI-S,10. I feel comfortable.,Somewhat,3,2.543,2024-06-20T10:09:33.298Z,2024-06-20T10:09:35.841Z
STAI-S,11. I feel self-confident.,Somewhat,3,2.344,2024-06-20T10:09:35.841Z,2024-06-20T10:09:38.185Z
STAI-S,12. I feel nervous.,Somewhat,2,2.488,2024-06-20T10:09:38.185Z,2024-06-20T10:09:40.673Z
STAI-S,13. I am jittery.,Somewhat,2,2.064,2024-06-20T10:09:40.673Z,2024-06-20T10:09:42.737Z
STAI-S,14. I feel high-strung.,Somewhat,2,7.136,2024-06-20T10:09:42.737Z,2024-06-20T10:09:49.873Z
STAI-S,15. I am relaxed.,Somewhat,3,3.415,2024-06-20T10:09:49.874Z,2024-06-20T10:09:53.289Z
STAI-S,16. I feel content.,Somewhat,3,2.92,2024-06-20T10:09:53.289Z,2024-06-20T10:09:56.209Z
STAI-S,17. I am worried.,Moderately,3,5.816,2024-06-20T10:09:56.209Z,2024-06-20T10:10:02.025Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,6.912,2024-06-20T10:10:02.025Z,2024-06-20T10:10:08.937Z
STAI-S,19. I feel joyful.,Somewhat,3,2.64,2024-06-20T10:10:08.937Z,2024-06-20T10:10:11.577Z
STAI-S,20. I feel fine.,Moderately,2,2.424,2024-06-20T10:10:11.577Z,2024-06-20T10:10:14.001Z
STAI-T,1. I feel fine.,Often,2,1.328,2024-06-20T10:10:14.001Z,2024-06-20T10:10:15.329Z
STAI-T,2. I tire quickly.,Sometimes,2,3.72,2024-06-20T10:10:15.329Z,2024-06-20T10:10:19.050Z
STAI-T,3. I feel like crying.,Almost Never,4,4.447,2024-06-20T10:10:19.050Z,2024-06-20T10:10:23.497Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,6.984,2024-06-20T10:10:23.497Z,2024-06-20T10:10:30.481Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,10.073,2024-06-20T10:10:30.481Z,2024-06-20T10:10:40.554Z
STAI-T,6. I feel rested.,Sometimes,3,8.167,2024-06-20T10:10:40.554Z,2024-06-20T10:10:48.721Z
STAI-T,7. I am calm.,Often,2,5.256,2024-06-20T10:10:48.721Z,2024-06-20T10:10:53.977Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,8.696,2024-06-20T10:10:53.977Z,2024-06-20T10:11:02.673Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,6.68,2024-06-20T10:11:02.673Z,2024-06-20T10:11:09.353Z
STAI-T,10. I am happy.,Sometimes,3,3.68,2024-06-20T10:11:09.353Z,2024-06-20T10:11:13.034Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,4.351,2024-06-20T10:11:13.034Z,2024-06-20T10:11:17.385Z
STAI-T,12. I lack self-confidence.,Sometimes,2,2.889,2024-06-20T10:11:17.385Z,2024-06-20T10:11:20.274Z
STAI-T,13. I feel secure.,Almost Always,1,5.191,2024-06-20T10:11:20.274Z,2024-06-20T10:11:25.465Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,10.552,2024-06-20T10:11:25.465Z,2024-06-20T10:11:36.017Z
STAI-T,15. I feel blue.,Almost Never,1,1.944,2024-06-20T10:11:36.017Z,2024-06-20T10:11:37.962Z
STAI-T,16. I am content.,Sometimes,3,2.143,2024-06-20T10:11:37.962Z,2024-06-20T10:11:40.105Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,8.136,2024-06-20T10:11:40.105Z,2024-06-20T10:11:48.241Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Sometimes,2,13.656,2024-06-20T10:11:48.241Z,2024-06-20T10:12:01.897Z
STAI-T,19. I am a steady person.,Often,2,2.752,2024-06-20T10:12:01.897Z,2024-06-20T10:12:04.649Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Often,3,8.032,2024-06-20T10:12:04.649Z,2024-06-20T10:12:12.681Z
BFI,1. I see myself as someone who is reserved,Agree,4,10.791,2024-06-20T10:12:12.682Z,2024-06-20T10:12:23.473Z
BFI,2. I see myself as someone who is generally trusting,Agree,2,5.032,2024-06-20T10:12:23.473Z,2024-06-20T10:12:28.505Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,16.449,2024-06-20T10:12:28.505Z,2024-06-20T10:12:44.954Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Disagree,2,8.223,2024-06-20T10:12:44.954Z,2024-06-20T10:12:53.177Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,9.617,2024-06-20T10:12:53.177Z,2024-06-20T10:13:02.794Z
BFI,6. I see myself as someone who is outgoing; sociable,Neutral,3,2.015,2024-06-20T10:13:02.794Z,2024-06-20T10:13:04.809Z
BFI,7. I see myself as someone who tends to find fault with others,Neutral,3,8.024,2024-06-20T10:13:04.809Z,2024-06-20T10:13:12.833Z
BFI,8. I see myself as someone who tends to be lazy,Neutral,3,5.992,2024-06-20T10:13:12.833Z,2024-06-20T10:13:18.825Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,5.76,2024-06-20T10:13:18.825Z,2024-06-20T10:13:24.585Z
BFI,10. I see myself as someone who has few artistic interests,Neutral,3,7.264,2024-06-20T10:13:24.585Z,2024-06-20T10:13:31.849Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,11.472,2024-06-20T10:13:31.849Z,2024-06-20T10:13:43.321Z
FQ,2. Injections or minor surgery,2 - slightly avoid it,2,3.552,2024-06-20T10:13:43.321Z,2024-06-20T10:13:46.873Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,6.408,2024-06-20T10:13:46.873Z,2024-06-20T10:13:53.281Z
FQ,4. Hospitals,3,3,5,2024-06-20T10:13:53.281Z,2024-06-20T10:13:58.281Z
FQ,5. Traveling alone or by bus,3,3,6.544,2024-06-20T10:13:58.281Z,2024-06-20T10:14:04.825Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,3.248,2024-06-20T10:14:04.825Z,2024-06-20T10:14:08.073Z
FQ,7. Being watched or stared at,3,3,5.304,2024-06-20T10:14:08.073Z,2024-06-20T10:14:13.377Z
FQ,8. Going into crowded shops,1,1,9.208,2024-06-20T10:14:13.377Z,2024-06-20T10:14:22.585Z
FQ,9. Talking to people in authority,2 - slightly avoid it,2,6.952,2024-06-20T10:14:22.585Z,2024-06-20T10:14:29.537Z
FQ,10. Sight of blood,1,1,5.224,2024-06-20T10:14:29.537Z,2024-06-20T10:14:34.761Z
FQ,11. Being criticized,4 - definitely avoid it,4,7.568,2024-06-20T10:14:34.761Z,2024-06-20T10:14:42.329Z
FQ,12. Going alone far from home,1,1,6.576,2024-06-20T10:14:42.329Z,2024-06-20T10:14:48.905Z
FQ,13. Thought of injury or illness,2 - slightly avoid it,2,6.952,2024-06-20T10:14:48.905Z,2024-06-20T10:14:55.857Z
FQ,14. Speaking or acting to an audience,2 - slightly avoid it,2,8.768,2024-06-20T10:14:55.857Z,2024-06-20T10:15:04.625Z
FQ,15. Large open spaces,0 - would not avoid it,0,9.144,2024-06-20T10:15:04.625Z,2024-06-20T10:15:13.769Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,5.312,2024-06-20T10:15:13.769Z,2024-06-20T10:15:19.081Z
FQ,17. Other situations (i don't have anything else to share),1,1,7.561,2024-06-20T10:15:19.081Z,2024-06-20T10:15:26.642Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,2 - slightly disturbing/not really disabling,2,22.431,2024-06-20T10:15:26.642Z,2024-06-20T10:15:49.073Z
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,7.008,2024-06-20T10:15:49.073Z,2024-06-20T10:15:56.081Z
FQ,20. Feeling irritable or angry,3,3,4.832,2024-06-20T10:15:56.081Z,2024-06-20T10:16:00.913Z
FQ,21. Feeling tense or panicky,4 - definitely troublesome,4,5.496,2024-06-20T10:16:00.913Z,2024-06-20T10:16:06.409Z
FQ,22. Upsetting thoughts coming into your head,3,3,6.408,2024-06-20T10:16:06.409Z,2024-06-20T10:16:12.817Z
FQ,23. Feeling you or your surroundings are strange or unreal,1,1,7.92,2024-06-20T10:16:12.817Z,2024-06-20T10:16:20.737Z
FQ,24. Other feelings (nothing),2 - slightly troublesome,2,7.009,2024-06-20T10:16:20.737Z,2024-06-20T10:16:27.746Z
