data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,6. I feel rested.,Often,3,5.096,2024-06-05T13:00:29.996Z,2024-06-05T13:00:35.092Z
STAI-T,7. I am calm.,Sometimes,2,1.929,2024-06-05T13:00:35.092Z,2024-06-05T13:00:37.021Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,6.671,2024-06-05T13:00:37.021Z,2024-06-05T13:00:43.692Z
STAI-T,9. I worry too much about things that do not really matter.,Often,3,4.641,2024-06-05T13:00:43.692Z,2024-06-05T13:00:48.333Z
STAI-T,10. I am happy.,Often,3,2.688,2024-06-05T13:00:48.333Z,2024-06-05T13:00:51.021Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,5.639,2024-06-05T13:00:51.021Z,2024-06-05T13:00:56.660Z
STAI-T,12. I lack self-confidence.,Sometimes,2,4.536,2024-06-05T13:00:56.660Z,2024-06-05T13:01:01.196Z
STAI-T,13. I feel secure.,Almost Never,1,3.704,2024-06-05T13:01:01.196Z,2024-06-05T13:01:04.900Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Often,3,10.473,2024-06-05T13:01:04.900Z,2024-06-05T13:01:15.373Z
STAI-T,15. I feel blue.,Sometimes,2,3.687,2024-06-05T13:01:15.373Z,2024-06-05T13:01:19.060Z
STAI-T,16. I am content.,often,3,3.36,2024-06-05T13:01:19.060Z,2024-06-05T13:01:22.420Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,7.28,2024-06-05T13:01:22.420Z,2024-06-05T13:01:29.700Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Sometimes,2,8.28,2024-06-05T13:01:29.700Z,2024-06-05T13:01:37.980Z
STAI-T,19. I am a steady person.,Often,3,4.848,2024-06-05T13:01:37.980Z,2024-06-05T13:01:42.829Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,13.6,2024-06-05T13:01:42.829Z,2024-06-05T13:01:56.429Z
BFI,1. I see myself as someone who is reserved,Neutral,3,21.656,2024-06-05T13:01:56.429Z,2024-06-05T13:02:18.085Z
BFI,2. I see myself as someone who is generally trusting,Agree,2,7.048,2024-06-05T13:02:18.085Z,2024-06-05T13:02:25.133Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,4.736,2024-06-05T13:02:25.133Z,2024-06-05T13:02:29.869Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Neutral,3,9.801,2024-06-05T13:02:29.869Z,2024-06-05T13:02:39.670Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,7.895,2024-06-05T13:02:39.670Z,2024-06-05T13:02:47.565Z
BFI,6. I see myself as someone who is outgoing; sociable,Neutral,3,5.096,2024-06-05T13:02:47.565Z,2024-06-05T13:02:52.661Z
BFI,7. I see myself as someone who tends to find fault with others,Agree,4,7.847,2024-06-05T13:02:52.661Z,2024-06-05T13:03:00.508Z
BFI,8. I see myself as someone who tends to be lazy,Agree,4,5.209,2024-06-05T13:03:00.508Z,2024-06-05T13:03:05.717Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,5.783,2024-06-05T13:03:05.717Z,2024-06-05T13:03:11.500Z
BFI,10. I see myself as someone who has few artistic interests,Agree,4,6.256,2024-06-05T13:03:11.500Z,2024-06-05T13:03:17.756Z
FQ,1. Main phobia you want treated (agoraphobia),4 - definitely avoid it,4,23.913,2024-06-05T13:03:17.756Z,2024-06-05T13:03:41.669Z
FQ,2. Injections or minor surgery,2 - slightly avoid it,2,17.999,2024-06-05T13:03:41.669Z,2024-06-05T13:03:59.668Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,7.385,2024-06-05T13:03:59.668Z,2024-06-05T13:04:07.053Z
FQ,4. Hospitals,3,3,7.84,2024-06-05T13:04:07.053Z,2024-06-05T13:04:14.893Z
FQ,5. Traveling alone or by bus,1,1,6.919,2024-06-05T13:04:14.893Z,2024-06-05T13:04:21.812Z
FQ,6. Walking alone in busy streets,1,1,5.377,2024-06-05T13:04:21.812Z,2024-06-05T13:04:27.189Z
FQ,7. Being watched or stared at,3,3,6.943,2024-06-05T13:04:27.189Z,2024-06-05T13:04:34.132Z
FQ,8. Going into crowded shops,2 - slightly avoid it,2,9.145,2024-06-05T13:04:34.132Z,2024-06-05T13:04:43.277Z
FQ,9. Talking to people in authority,3,3,8.839,2024-06-05T13:04:43.277Z,2024-06-05T13:04:52.116Z
FQ,10. Sight of blood,1,1,6.184,2024-06-05T13:04:52.116Z,2024-06-05T13:04:58.300Z
FQ,11. Being criticized,2 - slightly avoid it,2,5.848,2024-06-05T13:04:58.300Z,2024-06-05T13:05:04.148Z
FQ,12. Going alone far from home,1,1,5.024,2024-06-05T13:05:04.148Z,2024-06-05T13:05:09.172Z
FQ,13. Thought of injury or illness,2 - slightly avoid it,2,5.688,2024-06-05T13:05:09.172Z,2024-06-05T13:05:14.860Z
FQ,14. Speaking or acting to an audience,3,3,7.648,2024-06-05T13:05:14.860Z,2024-06-05T13:05:22.508Z
FQ,15. Large open spaces,0 - would not avoid it,0,6.52,2024-06-05T13:05:22.508Z,2024-06-05T13:05:29.028Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,4.936,2024-06-05T13:05:29.028Z,2024-06-05T13:05:33.964Z
FQ,17. Other situations (i don't have anything else to share),1,1,5.568,2024-06-05T13:05:33.964Z,2024-06-05T13:05:39.532Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,1,1,17.992,2024-06-05T13:05:39.532Z,2024-06-05T13:05:57.524Z
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,19.632,2024-06-05T13:05:57.524Z,2024-06-05T13:06:17.156Z
FQ,20. Feeling irritable or angry,2 - slightly troublesome,2,12.048,2024-06-05T13:06:17.156Z,2024-06-05T13:06:29.204Z
FQ,21. Feeling tense or panicky,2 - slightly troublesome,2,4.609,2024-06-05T13:06:29.204Z,2024-06-05T13:06:33.813Z
FQ,22. Upsetting thoughts coming into your head,2 - slightly troublesome,2,5.719,2024-06-05T13:06:33.813Z,2024-06-05T13:06:39.532Z
FQ,23. Feeling you or your surroundings are strange or unreal,3,3,6.76,2024-06-05T13:06:39.532Z,2024-06-05T13:06:46.292Z
FQ,24. Other feelings (nothing),2 - slightly troublesome,2,5.304,2024-06-05T13:06:46.292Z,2024-06-05T13:06:51.596Z
