data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,3.16,2024-06-05T13:24:58.867Z,2024-06-05T13:25:02.027Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,8.056,2024-06-05T13:25:02.027Z,2024-06-05T13:25:10.083Z
FQ,8. Going into crowded shops,0 - would not avoid it,0,8.176,2024-06-05T13:25:10.083Z,2024-06-05T13:25:18.259Z
FQ,9. Talking to people in authority,0 - would not avoid it,0,3.264,2024-06-05T13:25:18.259Z,2024-06-05T13:25:21.523Z
FQ,10. Sight of blood,4 - definitely avoid it,4,2.84,2024-06-05T13:25:21.523Z,2024-06-05T13:25:24.363Z
FQ,11. Being criticized,2 - slightly avoid it,2,6.04,2024-06-05T13:25:24.363Z,2024-06-05T13:25:30.403Z
FQ,12. Going alone far from home,0 - would not avoid it,0,8.184,2024-06-05T13:25:30.403Z,2024-06-05T13:25:38.587Z
FQ,13. Thought of injury or illness,4 - definitely avoid it,4,6.864,2024-06-05T13:25:38.587Z,2024-06-05T13:25:45.451Z
FQ,14. Speaking or acting to an audience,4 - definitely avoid it,4,4.68,2024-06-05T13:25:45.451Z,2024-06-05T13:25:50.131Z
FQ,15. Large open spaces,2 - slightly avoid it,2,4.352,2024-06-05T13:25:50.131Z,2024-06-05T13:25:54.483Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,5.217,2024-06-05T13:25:54.483Z,2024-06-05T13:25:59.700Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.663,2024-06-05T13:25:59.700Z,2024-06-05T13:26:03.363Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,10.793,2024-06-05T13:26:03.363Z,2024-06-05T13:26:14.156Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,6.719,2024-06-05T13:26:14.156Z,2024-06-05T13:26:20.875Z
FQ,20. Feeling irritable or angry,1,1,6.24,2024-06-05T13:26:20.875Z,2024-06-05T13:26:27.115Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,4.672,2024-06-05T13:26:27.115Z,2024-06-05T13:26:31.787Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,4.672,2024-06-05T13:26:31.787Z,2024-06-05T13:26:36.459Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,5.401,2024-06-05T13:26:36.459Z,2024-06-05T13:26:41.860Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.495,2024-06-05T13:26:41.860Z,2024-06-05T13:26:44.355Z
