data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,1. I feel fine.,Almost Always,1,3.384,2024-06-13T13:08:10.479Z,2024-06-13T13:08:13.863Z
STAI-T,2. I tire quickly.,Sometimes,2,6.072,2024-06-13T13:08:13.863Z,2024-06-13T13:08:19.935Z
STAI-T,3. I feel like crying.,Almost Never,4,2.296,2024-06-13T13:08:19.935Z,2024-06-13T13:08:22.231Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Always,4,10.119,2024-06-13T13:08:22.231Z,2024-06-13T13:08:32.351Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,5.76,2024-06-13T13:08:32.351Z,2024-06-13T13:08:38.111Z
STAI-T,6. I feel rested.,Almost Always,1,2.743,2024-06-13T13:08:38.111Z,2024-06-13T13:08:40.854Z
STAI-T,7. I am calm.,Almost Always,1,6.968,2024-06-13T13:08:40.854Z,2024-06-13T13:08:47.822Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,7.768,2024-06-13T13:08:47.822Z,2024-06-13T13:08:55.591Z
STAI-T,9. I worry too much about things that do not really matter.,Almost Never,1,11.479,2024-06-13T13:08:55.591Z,2024-06-13T13:09:07.070Z
STAI-T,10. I am happy.,Almost Always,1,3.448,2024-06-13T13:09:07.070Z,2024-06-13T13:09:10.518Z
STAI-T,11. I am inclined to take things hard.,Almost Never,1,3.991,2024-06-13T13:09:10.519Z,2024-06-13T13:09:14.510Z
STAI-T,12. I lack self-confidence.,Almost Never,1,2.513,2024-06-13T13:09:14.510Z,2024-06-13T13:09:17.023Z
STAI-T,13. I feel secure.,Almost Always,1,2.384,2024-06-13T13:09:17.023Z,2024-06-13T13:09:19.407Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,4.392,2024-06-13T13:09:19.407Z,2024-06-13T13:09:23.799Z
STAI-T,15. I feel blue.,Almost Never,1,2.208,2024-06-13T13:09:23.799Z,2024-06-13T13:09:26.007Z
STAI-T,16. I am content.,Almost Always,1,1.448,2024-06-13T13:09:26.007Z,2024-06-13T13:09:27.455Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,4.537,2024-06-13T13:09:27.455Z,2024-06-13T13:09:31.992Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,12.159,2024-06-13T13:09:31.992Z,2024-06-13T13:09:44.151Z
STAI-T,19. I am a steady person.,Almost Always,1,1.96,2024-06-13T13:09:44.151Z,2024-06-13T13:09:46.111Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,6.704,2024-06-13T13:09:46.111Z,2024-06-13T13:09:52.815Z
BFI,1. I see myself as someone who is reserved,Agree,4,5.577,2024-06-13T13:09:52.815Z,2024-06-13T13:09:58.392Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.439,2024-06-13T13:09:58.392Z,2024-06-13T13:10:02.831Z
BFI,3. I see myself as someone who does a thorough job,Strongly agree,1,4.008,2024-06-13T13:10:02.831Z,2024-06-13T13:10:06.839Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Strongly agree,5,3.664,2024-06-13T13:10:06.839Z,2024-06-13T13:10:10.503Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,5.224,2024-06-13T13:10:10.503Z,2024-06-13T13:10:15.727Z
BFI,6. I see myself as someone who is outgoing; sociable,Neutral,3,2.336,2024-06-13T13:10:15.727Z,2024-06-13T13:10:18.063Z
BFI,7. I see myself as someone who tends to find fault with others,Strongly disagree,1,8.617,2024-06-13T13:10:18.063Z,2024-06-13T13:10:26.680Z
BFI,8. I see myself as someone who tends to be lazy,Agree,4,9.071,2024-06-13T13:10:26.680Z,2024-06-13T13:10:35.751Z
BFI,9. I see myself as someone who gets nervous easily,Strongly disagree,5,4.52,2024-06-13T13:10:35.751Z,2024-06-13T13:10:40.271Z
BFI,10. I see myself as someone who has few artistic interests,Strongly agree,5,2.248,2024-06-13T13:10:40.271Z,2024-06-13T13:10:42.519Z
FQ,1. Main phobia you want treated (agoraphobia),2 - slightly avoid it,2,6.656,2024-06-13T13:10:42.519Z,2024-06-13T13:10:49.175Z
FQ,2. Injections or minor surgery,4 - definitely avoid it,4,7.456,2024-06-13T13:10:49.175Z,2024-06-13T13:10:56.631Z
FQ,3. Eating or drinking with other people,2 - slightly avoid it,2,2.936,2024-06-13T13:10:56.631Z,2024-06-13T13:10:59.567Z
FQ,4. Hospitals,4 - definitely avoid it,4,2.136,2024-06-13T13:10:59.567Z,2024-06-13T13:11:01.703Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,6.064,2024-06-13T13:11:01.703Z,2024-06-13T13:11:07.768Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,3.039,2024-06-13T13:11:07.768Z,2024-06-13T13:11:10.807Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,3.472,2024-06-13T13:11:10.807Z,2024-06-13T13:11:14.279Z
FQ,8. Going into crowded shops,2 - slightly avoid it,2,5.664,2024-06-13T13:11:14.279Z,2024-06-13T13:11:19.943Z
FQ,9. Talking to people in authority,0 - would not avoid it,0,3.007,2024-06-13T13:11:19.943Z,2024-06-13T13:11:22.950Z
FQ,10. Sight of blood,4 - definitely avoid it,4,3.776,2024-06-13T13:11:22.950Z,2024-06-13T13:11:26.726Z
FQ,11. Being criticized,2 - slightly avoid it,2,3.336,2024-06-13T13:11:26.726Z,2024-06-13T13:11:30.062Z
FQ,12. Going alone far from home,0 - would not avoid it,0,11.808,2024-06-13T13:11:30.062Z,2024-06-13T13:11:41.870Z
FQ,13. Thought of injury or illness,4 - definitely avoid it,4,6.52,2024-06-13T13:11:41.870Z,2024-06-13T13:11:48.390Z
FQ,14. Speaking or acting to an audience,2 - slightly avoid it,2,8.752,2024-06-13T13:11:48.390Z,2024-06-13T13:11:57.142Z
FQ,15. Large open spaces,0 - would not avoid it,0,3.4,2024-06-13T13:11:57.142Z,2024-06-13T13:12:00.542Z
FQ,16. Going to the dentist,0 - would not avoid it,0,3.28,2024-06-13T13:12:00.542Z,2024-06-13T13:12:03.822Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,2.224,2024-06-13T13:12:03.822Z,2024-06-13T13:12:06.046Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,10.881,2024-06-13T13:12:06.046Z,2024-06-13T13:12:16.927Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,4.88,2024-06-13T13:12:16.927Z,2024-06-13T13:12:21.807Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,2.265,2024-06-13T13:12:21.807Z,2024-06-13T13:12:24.072Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.495,2024-06-13T13:12:24.072Z,2024-06-13T13:12:26.567Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,7.24,2024-06-13T13:12:26.567Z,2024-06-13T13:12:33.807Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,4.392,2024-06-13T13:12:33.807Z,2024-06-13T13:12:38.199Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,1.808,2024-06-13T13:12:38.199Z,2024-06-13T13:12:40.007Z
