data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,11. I am inclined to take things hard.,Almost Never,1,4.649,2024-05-28T16:08:37.165Z,2024-05-28T16:08:41.814Z
STAI-T,12. I lack self-confidence.,Almost Never,1,2.952,2024-05-28T16:08:41.814Z,2024-05-28T16:08:44.766Z
STAI-T,13. I feel secure.,Almost Always,4,2.279,2024-05-28T16:08:44.766Z,2024-05-28T16:08:47.045Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Almost Never,1,12.872,2024-05-28T16:08:47.045Z,2024-05-28T16:08:59.917Z
STAI-T,15. I feel blue.,Almost Never,1,7.736,2024-05-28T16:08:59.917Z,2024-05-28T16:09:07.653Z
STAI-T,16. I am content.,Almost Always,4,3.664,2024-05-28T16:09:07.653Z,2024-05-28T16:09:11.317Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,3.44,2024-05-28T16:09:11.317Z,2024-05-28T16:09:14.757Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,14.592,2024-05-28T16:09:14.757Z,2024-05-28T16:09:29.349Z
STAI-T,19. I am a steady person.,Almost Always,4,5.328,2024-05-28T16:09:29.349Z,2024-05-28T16:09:34.677Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,8.912,2024-05-28T16:09:34.677Z,2024-05-28T16:09:43.589Z
BFI,1. I see myself as someone who is reserved,Strongly agree,5,6.264,2024-05-28T16:09:43.589Z,2024-05-28T16:09:49.853Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.912,2024-05-28T16:09:49.853Z,2024-05-28T16:09:54.765Z
BFI,3. I see myself as someone who does a thorough job,Strongly agree,1,2.336,2024-05-28T16:09:54.765Z,2024-05-28T16:09:57.101Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Strongly agree,5,2.92,2024-05-28T16:09:57.101Z,2024-05-28T16:10:00.021Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,3.328,2024-05-28T16:10:00.021Z,2024-05-28T16:10:03.349Z
BFI,6. I see myself as someone who is outgoing; sociable,Agree,2,3.072,2024-05-28T16:10:03.349Z,2024-05-28T16:10:06.421Z
BFI,7. I see myself as someone who tends to find fault with others,Strongly disagree,1,5.704,2024-05-28T16:10:06.421Z,2024-05-28T16:10:12.125Z
BFI,8. I see myself as someone who tends to be lazy,Neutral,3,6.424,2024-05-28T16:10:12.125Z,2024-05-28T16:10:18.549Z
BFI,9. I see myself as someone who gets nervous easily,Neutral,3,4.704,2024-05-28T16:10:18.549Z,2024-05-28T16:10:23.253Z
BFI,10. I see myself as someone who has few artistic interests,Agree,4,8.584,2024-05-28T16:10:23.253Z,2024-05-28T16:10:31.837Z
FQ,1. Main phobia you want treated (agoraphobia),3,3,5.96,2024-05-28T16:10:31.837Z,2024-05-28T16:10:37.797Z
FQ,2. Injections or minor surgery,6 - markedly avoid it,6,4.256,2024-05-28T16:10:37.797Z,2024-05-28T16:10:42.053Z
FQ,3. Eating or drinking with other people,6 - markedly avoid it,6,8.2,2024-05-28T16:10:42.053Z,2024-05-28T16:10:50.253Z
FQ,4. Hospitals,6 - markedly avoid it,6,5.088,2024-05-28T16:10:50.253Z,2024-05-28T16:10:55.341Z
FQ,5. Traveling alone or by bus,6 - markedly avoid it,6,6.272,2024-05-28T16:10:55.341Z,2024-05-28T16:11:01.613Z
FQ,6. Walking alone in busy streets,3,3,8.128,2024-05-28T16:11:01.613Z,2024-05-28T16:11:09.741Z
FQ,7. Being watched or stared at,3,3,7.152,2024-05-28T16:11:09.741Z,2024-05-28T16:11:16.893Z
FQ,8. Going into crowded shops,5,5,1.68,2024-05-28T16:11:16.893Z,2024-05-28T16:11:18.573Z
FQ,9. Talking to people in authority,3,3,1.832,2024-05-28T16:11:18.573Z,2024-05-28T16:11:20.405Z
FQ,10. Sight of blood,3,3,1.472,2024-05-28T16:11:20.405Z,2024-05-28T16:11:21.877Z
FQ,11. Being criticized,5,5,2.288,2024-05-28T16:11:21.877Z,2024-05-28T16:11:24.165Z
FQ,12. Going alone far from home,0 - would not avoid it,0,4.272,2024-05-28T16:11:24.165Z,2024-05-28T16:11:28.437Z
FQ,13. Thought of injury or illness,1,1,3.96,2024-05-28T16:11:28.437Z,2024-05-28T16:11:32.397Z
FQ,14. Speaking or acting to an audience,2 - slightly avoid it,2,2.304,2024-05-28T16:11:32.397Z,2024-05-28T16:11:34.701Z
FQ,15. Large open spaces,0 - would not avoid it,0,1.976,2024-05-28T16:11:34.701Z,2024-05-28T16:11:36.677Z
FQ,16. Going to the dentist,3,3,2.416,2024-05-28T16:11:36.677Z,2024-05-28T16:11:39.093Z
FQ,17. Other situations (i don't have anything else to share),2 - slightly avoid it,2,2.456,2024-05-28T16:11:39.093Z,2024-05-28T16:11:41.549Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,2.832,2024-05-28T16:11:41.549Z,2024-05-28T16:11:44.381Z
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,2.856,2024-05-28T16:11:44.381Z,2024-05-28T16:11:47.237Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,2.519,2024-05-28T16:11:47.237Z,2024-05-28T16:11:49.757Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.216,2024-05-28T16:11:49.757Z,2024-05-28T16:11:51.973Z
FQ,22. Upsetting thoughts coming into your head,1,1,2.392,2024-05-28T16:11:51.973Z,2024-05-28T16:11:54.365Z
FQ,23. Feeling you or your surroundings are strange or unreal,2 - slightly troublesome,2,1.936,2024-05-28T16:11:54.365Z,2024-05-28T16:11:56.301Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.728,2024-05-28T16:11:56.301Z,2024-05-28T16:11:59.029Z
