data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,16. I am content.,Almost Never,1,3.313,2024-06-05T10:11:32.924Z,2024-06-05T10:11:36.237Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,10.448,2024-06-05T10:11:36.237Z,2024-06-05T10:11:46.685Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,6.048,2024-06-05T10:11:46.685Z,2024-06-05T10:11:52.733Z
STAI-T,19. I am a steady person.,Sometimes,2,4.456,2024-06-05T10:11:52.733Z,2024-06-05T10:11:57.189Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,10.464,2024-06-05T10:11:57.189Z,2024-06-05T10:12:07.653Z
BFI,1. I see myself as someone who is reserved,Disagree,2,7.328,2024-06-05T10:12:07.653Z,2024-06-05T10:12:14.981Z
BFI,2. I see myself as someone who is generally trusting,Agree,2,5.008,2024-06-05T10:12:14.981Z,2024-06-05T10:12:19.989Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,25.031,2024-06-05T10:12:19.989Z,2024-06-05T10:12:45.020Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Neutral,3,8.344,2024-06-05T10:12:45.020Z,2024-06-05T10:12:53.364Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,6.744,2024-06-05T10:12:53.364Z,2024-06-05T10:13:00.108Z
BFI,6. I see myself as someone who is outgoing; sociable,Agree,2,11.424,2024-06-05T10:13:00.108Z,2024-06-05T10:13:11.532Z
BFI,7. I see myself as someone who tends to find fault with others,Neutral,3,10.312,2024-06-05T10:13:11.532Z,2024-06-05T10:13:21.844Z
BFI,8. I see myself as someone who tends to be lazy,Disagree,2,14.993,2024-06-05T10:13:21.844Z,2024-06-05T10:13:36.837Z
BFI,9. I see myself as someone who gets nervous easily,Neutral,3,8.936,2024-06-05T10:13:36.837Z,2024-06-05T10:13:45.773Z
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,5.92,2024-06-05T10:13:45.773Z,2024-06-05T10:13:51.693Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,28.736,2024-06-05T10:13:51.693Z,2024-06-05T10:14:20.429Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,4.448,2024-06-05T10:14:20.429Z,2024-06-05T10:14:24.877Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,3.616,2024-06-05T10:14:24.877Z,2024-06-05T10:14:28.493Z
FQ,4. Hospitals,0 - would not avoid it,0,2.904,2024-06-05T10:14:28.493Z,2024-06-05T10:14:31.397Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,4.239,2024-06-05T10:14:31.397Z,2024-06-05T10:14:35.637Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,7.767,2024-06-05T10:14:35.637Z,2024-06-05T10:14:43.404Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,6.784,2024-06-05T10:14:43.404Z,2024-06-05T10:14:50.188Z
FQ,8. Going into crowded shops,0 - would not avoid it,0,10.272,2024-06-05T10:14:50.188Z,2024-06-05T10:15:00.460Z
FQ,9. Talking to people in authority,1,1,9.336,2024-06-05T10:15:00.460Z,2024-06-05T10:15:09.796Z
FQ,10. Sight of blood,0 - would not avoid it,0,4.944,2024-06-05T10:15:09.796Z,2024-06-05T10:15:14.740Z
FQ,11. Being criticized,0 - would not avoid it,0,3.096,2024-06-05T10:15:14.740Z,2024-06-05T10:15:17.836Z
FQ,12. Going alone far from home,0 - would not avoid it,0,5.808,2024-06-05T10:15:17.836Z,2024-06-05T10:15:23.644Z
FQ,13. Thought of injury or illness,2 - slightly avoid it,2,9.825,2024-06-05T10:15:23.644Z,2024-06-05T10:15:33.469Z
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,15.991,2024-06-05T10:15:33.469Z,2024-06-05T10:15:49.460Z
FQ,15. Large open spaces,0 - would not avoid it,0,3.984,2024-06-05T10:15:49.460Z,2024-06-05T10:15:53.444Z
FQ,16. Going to the dentist,0 - would not avoid it,0,2.705,2024-06-05T10:15:53.444Z,2024-06-05T10:15:56.149Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,13.303,2024-06-05T10:15:56.149Z,2024-06-05T10:16:09.452Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,6.336,2024-06-05T10:16:09.452Z,2024-06-05T10:16:15.788Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,7.992,2024-06-05T10:16:15.788Z,2024-06-05T10:16:23.780Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,13.336,2024-06-05T10:16:23.780Z,2024-06-05T10:16:37.116Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,5.56,2024-06-05T10:16:37.116Z,2024-06-05T10:16:42.676Z
FQ,22. Upsetting thoughts coming into your head,1,1,5.464,2024-06-05T10:16:42.676Z,2024-06-05T10:16:48.140Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,5.617,2024-06-05T10:16:48.140Z,2024-06-05T10:16:53.757Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,8.791,2024-06-05T10:16:53.757Z,2024-06-05T10:17:02.548Z
