data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,12. I feel nervous.,Not at all,1,5.248,2024-05-28T15:15:41.127Z,2024-05-28T15:15:46.375Z
STAI-S,13. I am jittery.,Very much,4,12.2,2024-05-28T15:15:46.375Z,2024-05-28T15:15:58.575Z
STAI-S,14. I feel high-strung.,Very much,4,11.68,2024-05-28T15:15:58.575Z,2024-05-28T15:16:10.255Z
STAI-S,15. I am relaxed.,Very much,4,3.441,2024-05-28T15:16:10.255Z,2024-05-28T15:16:13.696Z
STAI-S,16. I feel content.,Very much,4,2.687,2024-05-28T15:16:13.696Z,2024-05-28T15:16:16.383Z
STAI-S,17. I am worried.,Somewhat,2,6.496,2024-05-28T15:16:16.383Z,2024-05-28T15:16:22.879Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,8.192,2024-05-28T15:16:22.879Z,2024-05-28T15:16:31.071Z
STAI-S,19. I feel joyful.,Very much,4,3.904,2024-05-28T15:16:31.071Z,2024-05-28T15:16:34.975Z
STAI-S,20. I feel fine.,Very much,4,1.928,2024-05-28T15:16:34.975Z,2024-05-28T15:16:36.903Z
STAI-T,1. I feel fine.,Almost Always,4,3.119,2024-05-28T15:16:36.904Z,2024-05-28T15:16:40.023Z
STAI-T,2. I tire quickly.,Sometimes,2,3.136,2024-05-28T15:16:40.023Z,2024-05-28T15:16:43.159Z
STAI-T,3. I feel like crying.,Sometimes,2,3.688,2024-05-28T15:16:43.159Z,2024-05-28T15:16:46.847Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,9.648,2024-05-28T15:16:46.847Z,2024-05-28T15:16:56.495Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,10.608,2024-05-28T15:16:56.495Z,2024-05-28T15:17:07.103Z
STAI-T,6. I feel rested.,Often,3,4.264,2024-05-28T15:17:07.103Z,2024-05-28T15:17:11.367Z
STAI-T,7. I am calm.,Often,3,5.328,2024-05-28T15:17:11.367Z,2024-05-28T15:17:16.695Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,7.336,2024-05-28T15:17:16.695Z,2024-05-28T15:17:24.031Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,8,2024-05-28T15:17:24.031Z,2024-05-28T15:17:32.031Z
STAI-T,10. I am happy.,Often,3,4.384,2024-05-28T15:17:32.031Z,2024-05-28T15:17:36.415Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,6.48,2024-05-28T15:17:36.415Z,2024-05-28T15:17:42.895Z
STAI-T,12. I lack self-confidence.,Almost Never,1,5.696,2024-05-28T15:17:42.895Z,2024-05-28T15:17:48.591Z
STAI-T,13. I feel secure.,Often,3,4.552,2024-05-28T15:17:48.591Z,2024-05-28T15:17:53.143Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Often,3,7.592,2024-05-28T15:17:53.143Z,2024-05-28T15:18:00.735Z
STAI-T,15. I feel blue.,Sometimes,2,4.775,2024-05-28T15:18:00.735Z,2024-05-28T15:18:05.510Z
STAI-T,16. I am content.,Sometimes,2,8.024,2024-05-28T15:18:05.510Z,2024-05-28T15:18:13.534Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,9.328,2024-05-28T15:18:13.534Z,2024-05-28T15:18:22.862Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,7.712,2024-05-28T15:18:22.862Z,2024-05-28T15:18:30.575Z
STAI-T,19. I am a steady person.,Often,3,20.656,2024-05-28T15:18:30.575Z,2024-05-28T15:18:51.231Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,6.232,2024-05-28T15:18:51.231Z,2024-05-28T15:18:57.463Z
BFI,1. I see myself as someone who is reserved,Agree,4,5.935,2024-05-28T15:18:57.463Z,2024-05-28T15:19:03.398Z
BFI,2. I see myself as someone who is generally trusting,Disagree,4,7.696,2024-05-28T15:19:03.398Z,2024-05-28T15:19:11.094Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,8.921,2024-05-28T15:19:11.094Z,2024-05-28T15:19:20.015Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Neutral,3,5.64,2024-05-28T15:19:20.015Z,2024-05-28T15:19:25.655Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,7.096,2024-05-28T15:19:25.655Z,2024-05-28T15:19:32.751Z
BFI,6. I see myself as someone who is outgoing; sociable,Agree,2,6.28,2024-05-28T15:19:32.751Z,2024-05-28T15:19:39.031Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,4.664,2024-05-28T15:19:39.031Z,2024-05-28T15:19:43.695Z
BFI,8. I see myself as someone who tends to be lazy,Disagree,2,5.015,2024-05-28T15:19:43.695Z,2024-05-28T15:19:48.710Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,5.032,2024-05-28T15:19:48.710Z,2024-05-28T15:19:53.742Z
BFI,10. I see myself as someone who has few artistic interests,Strongly disagree,1,11.841,2024-05-28T15:19:53.742Z,2024-05-28T15:20:05.583Z
FQ,1. Main phobia you want treated (agoraphobia),8 - always avoid it,8,16.208,2024-05-28T15:20:05.583Z,2024-05-28T15:20:21.791Z
FQ,2. Injections or minor surgery,2 - slightly avoid it,2,17.081,2024-05-28T15:20:21.791Z,2024-05-28T15:20:38.872Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,6.431,2024-05-28T15:20:38.872Z,2024-05-28T15:20:45.303Z
FQ,4. Hospitals,0 - would not avoid it,0,4.464,2024-05-28T15:20:45.303Z,2024-05-28T15:20:49.767Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,3.888,2024-05-28T15:20:49.767Z,2024-05-28T15:20:53.655Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,6.976,2024-05-28T15:20:53.655Z,2024-05-28T15:21:00.631Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,4.456,2024-05-28T15:21:00.631Z,2024-05-28T15:21:05.087Z
FQ,8. Going into crowded shops,2 - slightly avoid it,2,5.201,2024-05-28T15:21:05.087Z,2024-05-28T15:21:10.288Z
FQ,9. Talking to people in authority,2 - slightly avoid it,2,4.199,2024-05-28T15:21:10.288Z,2024-05-28T15:21:14.487Z
FQ,10. Sight of blood,8 - always avoid it,8,4.704,2024-05-28T15:21:14.487Z,2024-05-28T15:21:19.191Z
FQ,11. Being criticized,2 - slightly avoid it,2,3.952,2024-05-28T15:21:19.191Z,2024-05-28T15:21:23.143Z
FQ,12. Going alone far from home,2 - slightly avoid it,2,5.816,2024-05-28T15:21:23.143Z,2024-05-28T15:21:28.959Z
FQ,13. Thought of injury or illness,8 - always avoid it,8,6.112,2024-05-28T15:21:28.959Z,2024-05-28T15:21:35.071Z
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,9.672,2024-05-28T15:21:35.071Z,2024-05-28T15:21:44.743Z
FQ,15. Large open spaces,0 - would not avoid it,0,4.128,2024-05-28T15:21:44.743Z,2024-05-28T15:21:48.871Z
FQ,16. Going to the dentist,0 - would not avoid it,0,4.224,2024-05-28T15:21:48.871Z,2024-05-28T15:21:53.095Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,7.712,2024-05-28T15:21:53.095Z,2024-05-28T15:22:00.807Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,9.128,2024-05-28T15:22:00.807Z,2024-05-28T15:22:09.935Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,5.479,2024-05-28T15:22:09.935Z,2024-05-28T15:22:15.414Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,4.912,2024-05-28T15:22:15.414Z,2024-05-28T15:22:20.326Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,6.752,2024-05-28T15:22:20.326Z,2024-05-28T15:22:27.078Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,7.552,2024-05-28T15:22:27.078Z,2024-05-28T15:22:34.630Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,6.592,2024-05-28T15:22:34.630Z,2024-05-28T15:22:41.222Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,4.464,2024-05-28T15:22:41.222Z,2024-05-28T15:22:45.686Z
