data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Sometimes,2,8.184,2024-06-20T09:32:05.336Z,2024-06-20T09:32:13.520Z
STAI-T,19. I am a steady person.,Often,2,10,2024-06-20T09:32:13.520Z,2024-06-20T09:32:23.520Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Often,3,10.16,2024-06-20T09:32:23.520Z,2024-06-20T09:32:33.680Z
BFI,1. I see myself as someone who is reserved,Strongly agree,5,7.088,2024-06-20T09:32:33.680Z,2024-06-20T09:32:40.768Z
BFI,2. I see myself as someone who is generally trusting,Neutral,3,8.12,2024-06-20T09:32:40.768Z,2024-06-20T09:32:48.888Z
BFI,3. I see myself as someone who does a thorough job,Disagree,4,8.464,2024-06-20T09:32:48.888Z,2024-06-20T09:32:57.352Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,4,5.24,2024-06-20T09:32:57.352Z,2024-06-20T09:33:02.592Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,3.8,2024-06-20T09:33:02.592Z,2024-06-20T09:33:06.392Z
BFI,6. I see myself as someone who is outgoing; sociable,Strongly disagree,5,4.616,2024-06-20T09:33:06.392Z,2024-06-20T09:33:11.008Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,9.368,2024-06-20T09:33:11.008Z,2024-06-20T09:33:20.376Z
BFI,8. I see myself as someone who tends to be lazy,Strongly agree,5,2.824,2024-06-20T09:33:20.376Z,2024-06-20T09:33:23.200Z
BFI,9. I see myself as someone who gets nervous easily,Strongly disagree,5,8.376,2024-06-20T09:33:23.200Z,2024-06-20T09:33:31.576Z
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,3.976,2024-06-20T09:33:31.576Z,2024-06-20T09:33:35.552Z
FQ,1. Main phobia you want treated (agoraphobia),2 - slightly avoid it,2,11.056,2024-06-20T09:33:35.552Z,2024-06-20T09:33:46.608Z
FQ,2. Injections or minor surgery,5,5,11.048,2024-06-20T09:33:46.608Z,2024-06-20T09:33:57.656Z
FQ,3. Eating or drinking with other people,2 - slightly avoid it,2,6.888,2024-06-20T09:33:57.656Z,2024-06-20T09:34:04.544Z
FQ,4. Hospitals,4 - definitely avoid it,4,6.032,2024-06-20T09:34:04.544Z,2024-06-20T09:34:10.576Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,5.256,2024-06-20T09:34:10.576Z,2024-06-20T09:34:15.832Z
FQ,6. Walking alone in busy streets,2 - slightly avoid it,2,5.52,2024-06-20T09:34:15.832Z,2024-06-20T09:34:21.352Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,6.6,2024-06-20T09:34:21.352Z,2024-06-20T09:34:27.952Z
FQ,8. Going into crowded shops,6 - markedly avoid it,6,10.6,2024-06-20T09:34:27.952Z,2024-06-20T09:34:38.552Z
FQ,9. Talking to people in authority,6 - markedly avoid it,6,3.8,2024-06-20T09:34:38.552Z,2024-06-20T09:34:42.352Z
FQ,10. Sight of blood,6 - markedly avoid it,6,3.44,2024-06-20T09:34:42.352Z,2024-06-20T09:34:45.792Z
FQ,11. Being criticized,3,3,7.312,2024-06-20T09:34:45.792Z,2024-06-20T09:34:53.104Z
FQ,12. Going alone far from home,0 - would not avoid it,0,3.688,2024-06-20T09:34:53.104Z,2024-06-20T09:34:56.792Z
FQ,13. Thought of injury or illness,7,7,7.12,2024-06-20T09:34:56.792Z,2024-06-20T09:35:03.912Z
FQ,14. Speaking or acting to an audience,5,5,7.92,2024-06-20T09:35:03.912Z,2024-06-20T09:35:11.832Z
FQ,15. Large open spaces,0 - would not avoid it,0,3.12,2024-06-20T09:35:11.832Z,2024-06-20T09:35:14.952Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,5.977,2024-06-20T09:35:14.952Z,2024-06-20T09:35:20.929Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,2.711,2024-06-20T09:35:20.929Z,2024-06-20T09:35:23.640Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,3,3,8.36,2024-06-20T09:35:23.640Z,2024-06-20T09:35:32.000Z
FQ,19. Feeling miserable or depressed,1,1,9.344,2024-06-20T09:35:32.000Z,2024-06-20T09:35:41.344Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,3.6,2024-06-20T09:35:41.344Z,2024-06-20T09:35:44.944Z
FQ,21. Feeling tense or panicky,2 - slightly troublesome,2,4.448,2024-06-20T09:35:44.944Z,2024-06-20T09:35:49.392Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,4.536,2024-06-20T09:35:49.392Z,2024-06-20T09:35:53.928Z
FQ,23. Feeling you or your surroundings are strange or unreal,3,3,8.264,2024-06-20T09:35:53.928Z,2024-06-20T09:36:02.192Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.784,2024-06-20T09:36:02.192Z,2024-06-20T09:36:04.976Z
