data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-T,16. I am content.,Almost Always,1,3.416,2024-06-13T13:28:51.886Z,2024-06-13T13:28:55.302Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,5.704,2024-06-13T13:28:55.302Z,2024-06-13T13:29:01.006Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Sometimes,2,21.801,2024-06-13T13:29:01.006Z,2024-06-13T13:29:22.807Z
STAI-T,19. I am a steady person.,Often,2,10.944,2024-06-13T13:29:22.807Z,2024-06-13T13:29:33.751Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Often,3,7.656,2024-06-13T13:29:33.751Z,2024-06-13T13:29:41.407Z
BFI,1. I see myself as someone who is reserved,Strongly agree,5,4.215,2024-06-13T13:29:41.407Z,2024-06-13T13:29:45.622Z
BFI,2. I see myself as someone who is generally trusting,Neutral,3,10.92,2024-06-13T13:29:45.622Z,2024-06-13T13:29:56.542Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,6.184,2024-06-13T13:29:56.542Z,2024-06-13T13:30:02.726Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,4,8.784,2024-06-13T13:30:02.726Z,2024-06-13T13:30:11.510Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,3.417,2024-06-13T13:30:11.510Z,2024-06-13T13:30:14.927Z
BFI,6. I see myself as someone who is outgoing; sociable,Strongly disagree,5,3.255,2024-06-13T13:30:14.927Z,2024-06-13T13:30:18.182Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,10.296,2024-06-13T13:30:18.182Z,2024-06-13T13:30:28.478Z
BFI,8. I see myself as someone who tends to be lazy,Strongly agree,5,6.841,2024-06-13T13:30:28.478Z,2024-06-13T13:30:35.319Z
BFI,9. I see myself as someone who gets nervous easily,Strongly disagree,5,4.92,2024-06-13T13:30:35.319Z,2024-06-13T13:30:40.239Z
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,7.247,2024-06-13T13:30:40.239Z,2024-06-13T13:30:47.486Z
FQ,1. Main phobia you want treated (agoraphobia),3,3,10.367,2024-06-13T13:30:47.487Z,2024-06-13T13:30:57.854Z
FQ,2. Injections or minor surgery,6 - markedly avoid it,6,8.168,2024-06-13T13:30:57.854Z,2024-06-13T13:31:06.022Z
FQ,3. Eating or drinking with other people,1,1,14.128,2024-06-13T13:31:06.022Z,2024-06-13T13:31:20.150Z
FQ,4. Hospitals,4 - definitely avoid it,4,5.512,2024-06-13T13:31:20.150Z,2024-06-13T13:31:25.662Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,3.928,2024-06-13T13:31:25.662Z,2024-06-13T13:31:29.590Z
FQ,6. Walking alone in busy streets,1,1,5.12,2024-06-13T13:31:29.590Z,2024-06-13T13:31:34.710Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,3.752,2024-06-13T13:31:34.710Z,2024-06-13T13:31:38.462Z
FQ,8. Going into crowded shops,4 - definitely avoid it,4,5.92,2024-06-13T13:31:38.462Z,2024-06-13T13:31:44.382Z
FQ,9. Talking to people in authority,4 - definitely avoid it,4,6.96,2024-06-13T13:31:44.382Z,2024-06-13T13:31:51.342Z
FQ,10. Sight of blood,6 - markedly avoid it,6,4.905,2024-06-13T13:31:51.342Z,2024-06-13T13:31:56.247Z
FQ,11. Being criticized,2 - slightly avoid it,2,6.663,2024-06-13T13:31:56.247Z,2024-06-13T13:32:02.910Z
FQ,12. Going alone far from home,0 - would not avoid it,0,2.928,2024-06-13T13:32:02.910Z,2024-06-13T13:32:05.838Z
FQ,13. Thought of injury or illness,5,5,6.2,2024-06-13T13:32:05.838Z,2024-06-13T13:32:12.038Z
FQ,14. Speaking or acting to an audience,5,5,17.128,2024-06-13T13:32:12.038Z,2024-06-13T13:32:29.166Z
FQ,15. Large open spaces,0 - would not avoid it,0,9.4,2024-06-13T13:32:29.166Z,2024-06-13T13:32:38.566Z
FQ,16. Going to the dentist,2 - slightly avoid it,2,6.8,2024-06-13T13:32:38.566Z,2024-06-13T13:32:45.366Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.624,2024-06-13T13:32:45.366Z,2024-06-13T13:32:48.990Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,2 - slightly disturbing/not really disabling,2,11.464,2024-06-13T13:32:48.990Z,2024-06-13T13:33:00.454Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,8.112,2024-06-13T13:33:00.454Z,2024-06-13T13:33:08.566Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,3.369,2024-06-13T13:33:08.566Z,2024-06-13T13:33:11.935Z
FQ,21. Feeling tense or panicky,1,1,4.807,2024-06-13T13:33:11.935Z,2024-06-13T13:33:16.742Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,3.28,2024-06-13T13:33:16.742Z,2024-06-13T13:33:20.022Z
FQ,23. Feeling you or your surroundings are strange or unreal,1,1,12.024,2024-06-13T13:33:20.022Z,2024-06-13T13:33:32.046Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.464,2024-06-13T13:33:32.046Z,2024-06-13T13:33:34.510Z
