data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,8.207,2024-06-21T11:53:38.736Z,2024-06-21T11:53:46.944Z
BFI,8. I see myself as someone who tends to be lazy,Disagree,2,5.191,2024-06-21T11:53:46.944Z,2024-06-21T11:53:52.135Z
BFI,9. I see myself as someone who gets nervous easily,Neutral,3,5.952,2024-06-21T11:53:52.135Z,2024-06-21T11:53:58.087Z
BFI,10. I see myself as someone who has few artistic interests,Neutral,3,5.984,2024-06-21T11:53:58.087Z,2024-06-21T11:54:04.071Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,18.744,2024-06-21T11:54:04.071Z,2024-06-21T11:54:22.815Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,3.184,2024-06-21T11:54:22.815Z,2024-06-21T11:54:25.999Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,3.832,2024-06-21T11:54:25.999Z,2024-06-21T11:54:29.831Z
FQ,4. Hospitals,0 - would not avoid it,0,3.32,2024-06-21T11:54:29.831Z,2024-06-21T11:54:33.151Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,3.672,2024-06-21T11:54:33.151Z,2024-06-21T11:54:36.823Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,5.608,2024-06-21T11:54:36.823Z,2024-06-21T11:54:42.431Z
FQ,7. Being watched or stared at,1,1,5.28,2024-06-21T11:54:42.431Z,2024-06-21T11:54:47.711Z
FQ,8. Going into crowded shops,1,1,5.048,2024-06-21T11:54:47.711Z,2024-06-21T11:54:52.759Z
FQ,9. Talking to people in authority,1,1,4.24,2024-06-21T11:54:52.759Z,2024-06-21T11:54:56.999Z
FQ,10. Sight of blood,1,1,4.704,2024-06-21T11:54:56.999Z,2024-06-21T11:55:01.703Z
FQ,11. Being criticized,1,1,5.72,2024-06-21T11:55:01.703Z,2024-06-21T11:55:07.423Z
FQ,12. Going alone far from home,0 - would not avoid it,0,9.384,2024-06-21T11:55:07.423Z,2024-06-21T11:55:16.807Z
FQ,13. Thought of injury or illness,2 - slightly avoid it,2,7.977,2024-06-21T11:55:16.807Z,2024-06-21T11:55:24.784Z
FQ,14. Speaking or acting to an audience,1,1,5.16,2024-06-21T11:55:24.784Z,2024-06-21T11:55:29.944Z
FQ,15. Large open spaces,1,1,5.495,2024-06-21T11:55:29.944Z,2024-06-21T11:55:35.440Z
FQ,16. Going to the dentist,0 - would not avoid it,0,2.88,2024-06-21T11:55:35.440Z,2024-06-21T11:55:38.320Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,4.879,2024-06-21T11:55:38.320Z,2024-06-21T11:55:43.199Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,1,1,13.345,2024-06-21T11:55:43.199Z,2024-06-21T11:55:56.544Z
FQ,19. Feeling miserable or depressed,2 - slightly troublesome,2,9.736,2024-06-21T11:55:56.544Z,2024-06-21T11:56:06.280Z
FQ,20. Feeling irritable or angry,2 - slightly troublesome,2,3.496,2024-06-21T11:56:06.280Z,2024-06-21T11:56:09.776Z
FQ,21. Feeling tense or panicky,2 - slightly troublesome,2,2.984,2024-06-21T11:56:09.776Z,2024-06-21T11:56:12.760Z
FQ,22. Upsetting thoughts coming into your head,2 - slightly troublesome,2,6.344,2024-06-21T11:56:12.760Z,2024-06-21T11:56:19.104Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,6.343,2024-06-21T11:56:19.104Z,2024-06-21T11:56:25.447Z
FQ,24. Other feelings (nothing),1,1,5.129,2024-06-21T11:56:25.447Z,2024-06-21T11:56:30.576Z
