data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
BFI,2. I see myself as someone who is generally trusting,Neutral,3,4.624,2024-06-05T11:35:55.617Z,2024-06-05T11:36:00.241Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,14.359,2024-06-05T11:36:00.241Z,2024-06-05T11:36:14.600Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Agree,4,5.361,2024-06-05T11:36:14.600Z,2024-06-05T11:36:19.961Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,4.967,2024-06-05T11:36:19.961Z,2024-06-05T11:36:24.929Z
BFI,6. I see myself as someone who is outgoing; sociable,Disagree,4,5.712,2024-06-05T11:36:24.929Z,2024-06-05T11:36:30.641Z
BFI,7. I see myself as someone who tends to find fault with others,Strongly disagree,1,4.951,2024-06-05T11:36:30.641Z,2024-06-05T11:36:35.592Z
BFI,8. I see myself as someone who tends to be lazy,Strongly disagree,1,3.912,2024-06-05T11:36:35.592Z,2024-06-05T11:36:39.504Z
BFI,9. I see myself as someone who gets nervous easily,Neutral,3,4.248,2024-06-05T11:36:39.504Z,2024-06-05T11:36:43.752Z
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,5.568,2024-06-05T11:36:43.752Z,2024-06-05T11:36:49.321Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,2.767,2024-06-05T11:36:49.321Z,2024-06-05T11:36:52.088Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,4.704,2024-06-05T11:36:52.088Z,2024-06-05T11:36:56.792Z
FQ,3. Eating or drinking with other people,1,1,3.905,2024-06-05T11:36:56.792Z,2024-06-05T11:37:00.697Z
FQ,4. Hospitals,0 - would not avoid it,0,2.295,2024-06-05T11:37:00.697Z,2024-06-05T11:37:02.992Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,2.584,2024-06-05T11:37:02.992Z,2024-06-05T11:37:05.577Z
FQ,6. Walking alone in busy streets,2 - slightly avoid it,2,4.039,2024-06-05T11:37:05.577Z,2024-06-05T11:37:09.616Z
FQ,7. Being watched or stared at,1,1,3.433,2024-06-05T11:37:09.616Z,2024-06-05T11:37:13.049Z
FQ,8. Going into crowded shops,0 - would not avoid it,0,4.784,2024-06-05T11:37:13.049Z,2024-06-05T11:37:17.833Z
FQ,9. Talking to people in authority,1,1,8.935,2024-06-05T11:37:17.833Z,2024-06-05T11:37:26.768Z
FQ,10. Sight of blood,0 - would not avoid it,0,5.304,2024-06-05T11:37:26.768Z,2024-06-05T11:37:32.072Z
FQ,11. Being criticized,0 - would not avoid it,0,4.313,2024-06-05T11:37:32.072Z,2024-06-05T11:37:36.385Z
FQ,12. Going alone far from home,0 - would not avoid it,0,3.464,2024-06-05T11:37:36.385Z,2024-06-05T11:37:39.849Z
FQ,13. Thought of injury or illness,0 - would not avoid it,0,3,2024-06-05T11:37:39.849Z,2024-06-05T11:37:42.849Z
FQ,14. Speaking or acting to an audience,0 - would not avoid it,0,5.76,2024-06-05T11:37:42.849Z,2024-06-05T11:37:48.609Z
FQ,15. Large open spaces,0 - would not avoid it,0,2.432,2024-06-05T11:37:48.609Z,2024-06-05T11:37:51.041Z
FQ,16. Going to the dentist,0 - would not avoid it,0,4.448,2024-06-05T11:37:51.041Z,2024-06-05T11:37:55.489Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,2.064,2024-06-05T11:37:55.489Z,2024-06-05T11:37:57.553Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,1,1,2.976,2024-06-05T11:37:57.553Z,2024-06-05T11:38:00.529Z
FQ,19. Feeling miserable or depressed,1,1,3.463,2024-06-05T11:38:00.529Z,2024-06-05T11:38:03.993Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,2.944,2024-06-05T11:38:03.993Z,2024-06-05T11:38:06.937Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,3.096,2024-06-05T11:38:06.937Z,2024-06-05T11:38:10.033Z
FQ,22. Upsetting thoughts coming into your head,1,1,1.84,2024-06-05T11:38:10.033Z,2024-06-05T11:38:11.873Z
FQ,23. Feeling you or your surroundings are strange or unreal,1,1,4.808,2024-06-05T11:38:11.873Z,2024-06-05T11:38:16.681Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.408,2024-06-05T11:38:16.681Z,2024-06-05T11:38:19.089Z
