data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,15. I am relaxed.,Very much,4,2.328,2024-05-28T15:54:22.078Z,2024-05-28T15:54:24.406Z
STAI-S,16. I feel content.,Very much,4,2.152,2024-05-28T15:54:24.406Z,2024-05-28T15:54:26.558Z
STAI-S,17. I am worried.,Not at all,1,1.839,2024-05-28T15:54:26.558Z,2024-05-28T15:54:28.397Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,3.577,2024-05-28T15:54:28.397Z,2024-05-28T15:54:31.974Z
STAI-S,19. I feel joyful.,Very much,4,1.601,2024-05-28T15:54:31.974Z,2024-05-28T15:54:33.575Z
STAI-S,20. I feel fine.,Very much,4,2.039,2024-05-28T15:54:33.575Z,2024-05-28T15:54:35.614Z
STAI-T,1. I feel fine.,Almost Always,4,6.135,2024-05-28T15:54:35.614Z,2024-05-28T15:54:41.749Z
STAI-T,2. I tire quickly.,Sometimes,2,5.529,2024-05-28T15:54:41.749Z,2024-05-28T15:54:47.278Z
STAI-T,3. I feel like crying.,Sometimes,2,2.616,2024-05-28T15:54:47.278Z,2024-05-28T15:54:49.894Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Never,1,3.535,2024-05-28T15:54:49.894Z,2024-05-28T15:54:53.429Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,9.145,2024-05-28T15:54:53.429Z,2024-05-28T15:55:02.574Z
STAI-T,6. I feel rested.,Often,3,6.168,2024-05-28T15:55:02.574Z,2024-05-28T15:55:08.742Z
STAI-T,7. I am calm.,Almost Always,4,4.44,2024-05-28T15:55:08.742Z,2024-05-28T15:55:13.182Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Almost Never,1,7.688,2024-05-28T15:55:13.182Z,2024-05-28T15:55:20.870Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,12.431,2024-05-28T15:55:20.870Z,2024-05-28T15:55:33.301Z
STAI-T,10. I am happy.,Almost Always,4,3.049,2024-05-28T15:55:33.301Z,2024-05-28T15:55:36.350Z
STAI-T,11. I am inclined to take things hard.,Sometimes,2,8.44,2024-05-28T15:55:36.350Z,2024-05-28T15:55:44.790Z
STAI-T,12. I lack self-confidence.,Almost Never,1,4.544,2024-05-28T15:55:44.790Z,2024-05-28T15:55:49.334Z
STAI-T,13. I feel secure.,Almost Always,4,3.056,2024-05-28T15:55:49.334Z,2024-05-28T15:55:52.390Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,2,3.856,2024-05-28T15:55:52.390Z,2024-05-28T15:55:56.246Z
STAI-T,15. I feel blue.,Almost Never,1,2.48,2024-05-28T15:55:56.246Z,2024-05-28T15:55:58.726Z
STAI-T,16. I am content.,Almost Always,4,1.991,2024-05-28T15:55:58.726Z,2024-05-28T15:56:00.717Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,7.689,2024-05-28T15:56:00.717Z,2024-05-28T15:56:08.406Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Sometimes,2,6.208,2024-05-28T15:56:08.406Z,2024-05-28T15:56:14.614Z
STAI-T,19. I am a steady person.,Almost Always,4,2.656,2024-05-28T15:56:14.614Z,2024-05-28T15:56:17.270Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,8.015,2024-05-28T15:56:17.270Z,2024-05-28T15:56:25.286Z
BFI,1. I see myself as someone who is reserved,Agree,4,7.456,2024-05-28T15:56:25.286Z,2024-05-28T15:56:32.742Z
BFI,2. I see myself as someone who is generally trusting,Agree,2,6.488,2024-05-28T15:56:32.742Z,2024-05-28T15:56:39.230Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,4.968,2024-05-28T15:56:39.230Z,2024-05-28T15:56:44.198Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Strongly agree,5,4.272,2024-05-28T15:56:44.198Z,2024-05-28T15:56:48.470Z
BFI,5. I see myself as someone who has an active imagination,Strongly agree,1,4.856,2024-05-28T15:56:48.470Z,2024-05-28T15:56:53.326Z
BFI,6. I see myself as someone who is outgoing; sociable,Neutral,3,7.328,2024-05-28T15:56:53.326Z,2024-05-28T15:57:00.654Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,7.152,2024-05-28T15:57:00.654Z,2024-05-28T15:57:07.806Z
BFI,8. I see myself as someone who tends to be lazy,Strongly disagree,1,4.912,2024-05-28T15:57:07.806Z,2024-05-28T15:57:12.718Z
BFI,9. I see myself as someone who gets nervous easily,Disagree,4,7.744,2024-05-28T15:57:12.718Z,2024-05-28T15:57:20.462Z
BFI,10. I see myself as someone who has few artistic interests,Strongly disagree,1,5.832,2024-05-28T15:57:20.462Z,2024-05-28T15:57:26.294Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,2.88,2024-05-28T15:57:26.294Z,2024-05-28T15:57:29.174Z
FQ,2. Injections or minor surgery,0 - would not avoid it,0,3.656,2024-05-28T15:57:29.174Z,2024-05-28T15:57:32.830Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,3.824,2024-05-28T15:57:32.830Z,2024-05-28T15:57:36.654Z
FQ,4. Hospitals,0 - would not avoid it,0,2.536,2024-05-28T15:57:36.654Z,2024-05-28T15:57:39.190Z
FQ,5. Traveling alone or by bus,2 - slightly avoid it,2,2.76,2024-05-28T15:57:39.190Z,2024-05-28T15:57:41.950Z
FQ,6. Walking alone in busy streets,2 - slightly avoid it,2,4.208,2024-05-28T15:57:41.950Z,2024-05-28T15:57:46.158Z
FQ,7. Being watched or stared at,0 - would not avoid it,0,3.704,2024-05-28T15:57:46.158Z,2024-05-28T15:57:49.862Z
FQ,8. Going into crowded shops,3,3,4.745,2024-05-28T15:57:49.862Z,2024-05-28T15:57:54.607Z
FQ,9. Talking to people in authority,0 - would not avoid it,0,7.775,2024-05-28T15:57:54.607Z,2024-05-28T15:58:02.382Z
FQ,10. Sight of blood,0 - would not avoid it,0,3.544,2024-05-28T15:58:02.382Z,2024-05-28T15:58:05.926Z
FQ,11. Being criticized,0 - would not avoid it,0,3.512,2024-05-28T15:58:05.926Z,2024-05-28T15:58:09.438Z
FQ,12. Going alone far from home,0 - would not avoid it,0,2.992,2024-05-28T15:58:09.438Z,2024-05-28T15:58:12.431Z
FQ,13. Thought of injury or illness,0 - would not avoid it,0,3.391,2024-05-28T15:58:12.431Z,2024-05-28T15:58:15.822Z
FQ,14. Speaking or acting to an audience,1,1,3.032,2024-05-28T15:58:15.822Z,2024-05-28T15:58:18.854Z
FQ,15. Large open spaces,2 - slightly avoid it,2,3.384,2024-05-28T15:58:18.854Z,2024-05-28T15:58:22.238Z
FQ,16. Going to the dentist,0 - would not avoid it,0,2.92,2024-05-28T15:58:22.238Z,2024-05-28T15:58:25.158Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.792,2024-05-28T15:58:25.158Z,2024-05-28T15:58:28.950Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,1,1,3.176,2024-05-28T15:58:28.950Z,2024-05-28T15:58:32.126Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,2.856,2024-05-28T15:58:32.126Z,2024-05-28T15:58:34.982Z
FQ,20. Feeling irritable or angry,1,1,3.624,2024-05-28T15:58:34.982Z,2024-05-28T15:58:38.606Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,3.856,2024-05-28T15:58:38.606Z,2024-05-28T15:58:42.462Z
FQ,22. Upsetting thoughts coming into your head,2 - slightly troublesome,2,4.528,2024-05-28T15:58:42.462Z,2024-05-28T15:58:46.990Z
FQ,23. Feeling you or your surroundings are strange or unreal,1,1,3.272,2024-05-28T15:58:46.990Z,2024-05-28T15:58:50.262Z
FQ,24. Other feelings (nothing),1,1,2.448,2024-05-28T15:58:50.262Z,2024-05-28T15:58:52.710Z
