data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,6.816,2024-06-14T12:15:29.762Z,2024-06-14T12:15:36.578Z
STAI-S,8. I feel rested.,Very much,1,2.272,2024-06-14T12:15:36.578Z,2024-06-14T12:15:38.850Z
STAI-S,9. I feel anxious.,Not at all,1,1.888,2024-06-14T12:15:38.850Z,2024-06-14T12:15:40.738Z
STAI-S,10. I feel comfortable.,Very much,1,1.993,2024-06-14T12:15:40.738Z,2024-06-14T12:15:42.731Z
STAI-S,11. I feel self-confident.,Very much,1,3.015,2024-06-14T12:15:42.731Z,2024-06-14T12:15:45.746Z
STAI-S,12. I feel nervous.,Not at all,1,1.928,2024-06-14T12:15:45.746Z,2024-06-14T12:15:47.674Z
STAI-S,13. I am jittery.,Not at all,1,2.416,2024-06-14T12:15:47.674Z,2024-06-14T12:15:50.090Z
STAI-S,14. I feel high-strung.,Somewhat,2,5.248,2024-06-14T12:15:50.090Z,2024-06-14T12:15:55.338Z
STAI-S,15. I am relaxed.,Very much,1,1.712,2024-06-14T12:15:55.338Z,2024-06-14T12:15:57.050Z
STAI-S,16. I feel content.,Very much,1,2.344,2024-06-14T12:15:57.050Z,2024-06-14T12:15:59.394Z
STAI-S,17. I am worried.,Somewhat,2,2.096,2024-06-14T12:15:59.394Z,2024-06-14T12:16:01.490Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,2.992,2024-06-14T12:16:01.490Z,2024-06-14T12:16:04.482Z
STAI-S,19. I feel joyful.,Moderately,2,2.496,2024-06-14T12:16:04.482Z,2024-06-14T12:16:06.978Z
STAI-S,20. I feel fine.,Very much,1,2.528,2024-06-14T12:16:06.978Z,2024-06-14T12:16:09.506Z
STAI-T,1. I feel fine.,Often,2,5.256,2024-06-14T12:16:09.506Z,2024-06-14T12:16:14.762Z
STAI-T,2. I tire quickly.,Often,3,4.64,2024-06-14T12:16:14.762Z,2024-06-14T12:16:19.402Z
STAI-T,3. I feel like crying.,Almost Never,4,3.12,2024-06-14T12:16:19.402Z,2024-06-14T12:16:22.522Z
STAI-T,4. I wish I could be as happy as others seem to be.,Sometimes,2,6.392,2024-06-14T12:16:22.522Z,2024-06-14T12:16:28.914Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Almost Never,1,4.088,2024-06-14T12:16:28.914Z,2024-06-14T12:16:33.002Z
STAI-T,6. I feel rested.,Almost Always,1,1.864,2024-06-14T12:16:33.002Z,2024-06-14T12:16:34.866Z
STAI-T,7. I am calm.,Almost Always,1,1.8,2024-06-14T12:16:34.866Z,2024-06-14T12:16:36.666Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,5.168,2024-06-14T12:16:36.666Z,2024-06-14T12:16:41.834Z
STAI-T,9. I worry too much about things that do not really matter.,Sometimes,2,4.856,2024-06-14T12:16:41.834Z,2024-06-14T12:16:46.690Z
STAI-T,10. I am happy.,Almost Always,1,1.896,2024-06-14T12:16:46.690Z,2024-06-14T12:16:48.586Z
STAI-T,11. I am inclined to take things hard.,Almost Never,1,5.672,2024-06-14T12:16:48.586Z,2024-06-14T12:16:54.258Z
STAI-T,12. I lack self-confidence.,Almost Never,1,5.008,2024-06-14T12:16:54.258Z,2024-06-14T12:16:59.266Z
STAI-T,13. I feel secure.,Almost Always,1,2.576,2024-06-14T12:16:59.266Z,2024-06-14T12:17:01.842Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,7.96,2024-06-14T12:17:01.842Z,2024-06-14T12:17:09.802Z
STAI-T,15. I feel blue.,Almost Never,1,2.992,2024-06-14T12:17:09.802Z,2024-06-14T12:17:12.794Z
STAI-T,16. I am content.,Almost Always,1,2.608,2024-06-14T12:17:12.794Z,2024-06-14T12:17:15.402Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Almost Never,1,7.64,2024-06-14T12:17:15.402Z,2024-06-14T12:17:23.042Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,3.744,2024-06-14T12:17:23.042Z,2024-06-14T12:17:26.786Z
STAI-T,19. I am a steady person.,Often,2,3.272,2024-06-14T12:17:26.786Z,2024-06-14T12:17:30.059Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Sometimes,2,11.343,2024-06-14T12:17:30.059Z,2024-06-14T12:17:41.402Z
BFI,1. I see myself as someone who is reserved,Disagree,2,4.232,2024-06-14T12:17:41.402Z,2024-06-14T12:17:45.634Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,4.223,2024-06-14T12:17:45.634Z,2024-06-14T12:17:49.857Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,3.16,2024-06-14T12:17:49.857Z,2024-06-14T12:17:53.017Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Strongly agree,5,2.776,2024-06-14T12:17:53.017Z,2024-06-14T12:17:55.793Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,3.265,2024-06-14T12:17:55.793Z,2024-06-14T12:17:59.058Z
BFI,6. I see myself as someone who is outgoing; sociable,Agree,2,2.904,2024-06-14T12:17:59.058Z,2024-06-14T12:18:01.962Z
BFI,7. I see myself as someone who tends to find fault with others,Disagree,2,4.583,2024-06-14T12:18:01.962Z,2024-06-14T12:18:06.545Z
BFI,8. I see myself as someone who tends to be lazy,Agree,4,4.536,2024-06-14T12:18:06.545Z,2024-06-14T12:18:11.081Z
BFI,9. I see myself as someone who gets nervous easily,Strongly disagree,5,3.064,2024-06-14T12:18:11.081Z,2024-06-14T12:18:14.145Z
BFI,10. I see myself as someone who has few artistic interests,Disagree,2,5.12,2024-06-14T12:18:14.145Z,2024-06-14T12:18:19.265Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,21.584,2024-06-14T12:18:19.265Z,2024-06-14T12:18:40.849Z
FQ,2. Injections or minor surgery,3,3,7.193,2024-06-14T12:18:40.849Z,2024-06-14T12:18:48.042Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,4.16,2024-06-14T12:18:48.042Z,2024-06-14T12:18:52.202Z
FQ,4. Hospitals,3,3,2.28,2024-06-14T12:18:52.202Z,2024-06-14T12:18:54.482Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,2.312,2024-06-14T12:18:54.482Z,2024-06-14T12:18:56.794Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,4.024,2024-06-14T12:18:56.794Z,2024-06-14T12:19:00.818Z
FQ,7. Being watched or stared at,3,3,3.544,2024-06-14T12:19:00.818Z,2024-06-14T12:19:04.362Z
FQ,8. Going into crowded shops,1,1,6.776,2024-06-14T12:19:04.362Z,2024-06-14T12:19:11.138Z
FQ,9. Talking to people in authority,2 - slightly avoid it,2,3.511,2024-06-14T12:19:11.138Z,2024-06-14T12:19:14.650Z
FQ,10. Sight of blood,3,3,3.96,2024-06-14T12:19:14.650Z,2024-06-14T12:19:18.610Z
FQ,11. Being criticized,3,3,4.999,2024-06-14T12:19:18.610Z,2024-06-14T12:19:23.610Z
FQ,12. Going alone far from home,0 - would not avoid it,0,3.519,2024-06-14T12:19:23.610Z,2024-06-14T12:19:27.130Z
FQ,13. Thought of injury or illness,0 - would not avoid it,0,3.544,2024-06-14T12:19:27.130Z,2024-06-14T12:19:30.674Z
FQ,14. Speaking or acting to an audience,1,1,4.584,2024-06-14T12:19:30.674Z,2024-06-14T12:19:35.258Z
FQ,15. Large open spaces,0 - would not avoid it,0,2.816,2024-06-14T12:19:35.258Z,2024-06-14T12:19:38.074Z
FQ,16. Going to the dentist,0 - would not avoid it,0,2.896,2024-06-14T12:19:38.074Z,2024-06-14T12:19:40.970Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.56,2024-06-14T12:19:40.970Z,2024-06-14T12:19:44.530Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,4.24,2024-06-14T12:19:44.530Z,2024-06-14T12:19:48.770Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,6.92,2024-06-14T12:19:48.770Z,2024-06-14T12:19:55.690Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,2.633,2024-06-14T12:19:55.690Z,2024-06-14T12:19:58.323Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.447,2024-06-14T12:19:58.323Z,2024-06-14T12:20:00.770Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,3.241,2024-06-14T12:20:00.770Z,2024-06-14T12:20:04.011Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,3.311,2024-06-14T12:20:04.011Z,2024-06-14T12:20:07.322Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,1.832,2024-06-14T12:20:07.322Z,2024-06-14T12:20:09.154Z
