data:text/csv;charset=utf-8,Test,Question,Answer,Time(s),Question Start Time,Question Answer Time
STAI-S,1. I feel calm.,Very much,1,4.096,2024-06-21T11:19:51.254Z,2024-06-21T11:19:55.350Z
STAI-S,2. I feel secure.,Very much,1,1.2,2024-06-21T11:19:55.350Z,2024-06-21T11:19:56.550Z
STAI-S,3. I am tense.,Not at all,1,2.344,2024-06-21T11:19:56.550Z,2024-06-21T11:19:58.894Z
STAI-S,4. I feel regretful.,Not at all,1,2.304,2024-06-21T11:19:58.894Z,2024-06-21T11:20:01.198Z
STAI-S,5. I feel at ease.,Very much,1,1.752,2024-06-21T11:20:01.198Z,2024-06-21T11:20:02.950Z
STAI-S,6. I feel upset.,Not at all,1,1.544,2024-06-21T11:20:02.950Z,2024-06-21T11:20:04.494Z
STAI-S,7. I am currently worried about possible misfortunes.,Somewhat,2,3.928,2024-06-21T11:20:04.494Z,2024-06-21T11:20:08.422Z
STAI-S,8. I feel rested.,Very much,1,2.656,2024-06-21T11:20:08.422Z,2024-06-21T11:20:11.078Z
STAI-S,9. I feel anxious.,Not at all,1,1.968,2024-06-21T11:20:11.078Z,2024-06-21T11:20:13.046Z
STAI-S,10. I feel comfortable.,Very much,1,1.776,2024-06-21T11:20:13.046Z,2024-06-21T11:20:14.822Z
STAI-S,11. I feel self-confident.,Very much,1,1.528,2024-06-21T11:20:14.822Z,2024-06-21T11:20:16.350Z
STAI-S,12. I feel nervous.,Not at all,1,2.744,2024-06-21T11:20:16.350Z,2024-06-21T11:20:19.094Z
STAI-S,13. I am jittery.,Not at all,1,1.856,2024-06-21T11:20:19.094Z,2024-06-21T11:20:20.950Z
STAI-S,14. I feel high-strung.,Not at all,1,1.72,2024-06-21T11:20:20.950Z,2024-06-21T11:20:22.670Z
STAI-S,15. I am relaxed.,Very much,1,2.048,2024-06-21T11:20:22.670Z,2024-06-21T11:20:24.718Z
STAI-S,16. I feel content.,Very much,1,1.936,2024-06-21T11:20:24.718Z,2024-06-21T11:20:26.654Z
STAI-S,17. I am worried.,Somewhat,2,2.064,2024-06-21T11:20:26.654Z,2024-06-21T11:20:28.718Z
STAI-S,18. I feel overexcited and rattled.,Not at all,1,4.776,2024-06-21T11:20:28.718Z,2024-06-21T11:20:33.494Z
STAI-S,19. I feel joyful.,Very much,1,2.104,2024-06-21T11:20:33.494Z,2024-06-21T11:20:35.598Z
STAI-S,20. I feel fine.,Very much,1,2.112,2024-06-21T11:20:35.598Z,2024-06-21T11:20:37.710Z
STAI-T,1. I feel fine.,Almost Always,1,3.6,2024-06-21T11:20:37.710Z,2024-06-21T11:20:41.310Z
STAI-T,2. I tire quickly.,Sometimes,2,3.505,2024-06-21T11:20:41.310Z,2024-06-21T11:20:44.815Z
STAI-T,3. I feel like crying.,Almost Never,4,2.104,2024-06-21T11:20:44.815Z,2024-06-21T11:20:46.919Z
STAI-T,4. I wish I could be as happy as others seem to be.,Almost Never,1,6.743,2024-06-21T11:20:46.919Z,2024-06-21T11:20:53.662Z
STAI-T,5. I am losing opportunities because I cannot make decisions fast.,Sometimes,2,4.48,2024-06-21T11:20:53.662Z,2024-06-21T11:20:58.142Z
STAI-T,6. I feel rested.,Almost Always,1,2.088,2024-06-21T11:20:58.142Z,2024-06-21T11:21:00.230Z
STAI-T,7. I am calm.,Almost Always,1,1.84,2024-06-21T11:21:00.230Z,2024-06-21T11:21:02.070Z
STAI-T,8. I feel that difficulties are piling up in such a way that I cannot overcome them.,Sometimes,2,3.992,2024-06-21T11:21:02.070Z,2024-06-21T11:21:06.062Z
STAI-T,9. I worry too much about things that do not really matter.,Almost Never,1,4.137,2024-06-21T11:21:06.062Z,2024-06-21T11:21:10.199Z
STAI-T,10. I am happy.,Almost Always,1,1.527,2024-06-21T11:21:10.199Z,2024-06-21T11:21:11.726Z
STAI-T,11. I am inclined to take things hard.,Almost Never,1,3.712,2024-06-21T11:21:11.726Z,2024-06-21T11:21:15.438Z
STAI-T,12. I lack self-confidence.,Sometimes,2,8.008,2024-06-21T11:21:15.438Z,2024-06-21T11:21:23.446Z
STAI-T,13. I feel secure.,Almost Always,1,2.512,2024-06-21T11:21:23.446Z,2024-06-21T11:21:25.958Z
STAI-T,14. I try to avoid facing a crisis or difficulty.,Sometimes,3,10.896,2024-06-21T11:21:25.958Z,2024-06-21T11:21:36.854Z
STAI-T,15. I feel blue.,Almost Never,1,2.456,2024-06-21T11:21:36.854Z,2024-06-21T11:21:39.310Z
STAI-T,16. I am content.,Almost Always,1,2.096,2024-06-21T11:21:39.310Z,2024-06-21T11:21:41.406Z
STAI-T,17. Some unimportant thoughts run through my mind and bother me.,Sometimes,2,5.224,2024-06-21T11:21:41.406Z,2024-06-21T11:21:46.630Z
STAI-T,18. I take disappointments so keenly that I cannot get them out of my mind.,Almost Never,1,3.136,2024-06-21T11:21:46.630Z,2024-06-21T11:21:49.766Z
STAI-T,19. I am a steady person.,Almost Always,1,3.288,2024-06-21T11:21:49.766Z,2024-06-21T11:21:53.054Z
STAI-T,20. I become tense and upset when I think about my current concerns.,Almost Never,1,3.712,2024-06-21T11:21:53.054Z,2024-06-21T11:21:56.766Z
BFI,1. I see myself as someone who is reserved,Strongly disagree,1,3.936,2024-06-21T11:21:56.766Z,2024-06-21T11:22:00.702Z
BFI,2. I see myself as someone who is generally trusting,Strongly agree,1,3.552,2024-06-21T11:22:00.702Z,2024-06-21T11:22:04.254Z
BFI,3. I see myself as someone who does a thorough job,Agree,2,5.48,2024-06-21T11:22:04.254Z,2024-06-21T11:22:09.734Z
BFI,4. I see myself as someone who is relaxed; handles stress well,Strongly agree,5,4.88,2024-06-21T11:22:09.734Z,2024-06-21T11:22:14.614Z
BFI,5. I see myself as someone who has an active imagination,Agree,2,3.12,2024-06-21T11:22:14.614Z,2024-06-21T11:22:17.734Z
BFI,6. I see myself as someone who is outgoing; sociable,Strongly agree,1,2.552,2024-06-21T11:22:17.734Z,2024-06-21T11:22:20.286Z
BFI,7. I see myself as someone who tends to find fault with others,Strongly disagree,1,3.56,2024-06-21T11:22:20.286Z,2024-06-21T11:22:23.846Z
BFI,8. I see myself as someone who tends to be lazy,Neutral,3,3.408,2024-06-21T11:22:23.846Z,2024-06-21T11:22:27.254Z
BFI,9. I see myself as someone who gets nervous easily,Strongly disagree,5,3.128,2024-06-21T11:22:27.254Z,2024-06-21T11:22:30.382Z
BFI,10. I see myself as someone who has few artistic interests,Neutral,3,4.816,2024-06-21T11:22:30.382Z,2024-06-21T11:22:35.198Z
FQ,1. Main phobia you want treated (agoraphobia),0 - would not avoid it,0,15.04,2024-06-21T11:22:35.198Z,2024-06-21T11:22:50.238Z
FQ,2. Injections or minor surgery,2 - slightly avoid it,2,9.304,2024-06-21T11:22:50.238Z,2024-06-21T11:22:59.542Z
FQ,3. Eating or drinking with other people,0 - would not avoid it,0,3.12,2024-06-21T11:22:59.542Z,2024-06-21T11:23:02.662Z
FQ,4. Hospitals,1,1,2.832,2024-06-21T11:23:02.662Z,2024-06-21T11:23:05.494Z
FQ,5. Traveling alone or by bus,0 - would not avoid it,0,3.48,2024-06-21T11:23:05.494Z,2024-06-21T11:23:08.974Z
FQ,6. Walking alone in busy streets,0 - would not avoid it,0,2.688,2024-06-21T11:23:08.974Z,2024-06-21T11:23:11.662Z
FQ,7. Being watched or stared at,2 - slightly avoid it,2,2.92,2024-06-21T11:23:11.662Z,2024-06-21T11:23:14.582Z
FQ,8. Going into crowded shops,0 - would not avoid it,0,3.128,2024-06-21T11:23:14.582Z,2024-06-21T11:23:17.710Z
FQ,9. Talking to people in authority,1,1,2.561,2024-06-21T11:23:17.710Z,2024-06-21T11:23:20.271Z
FQ,10. Sight of blood,1,1,3.896,2024-06-21T11:23:20.271Z,2024-06-21T11:23:24.167Z
FQ,11. Being criticized,1,1,6.367,2024-06-21T11:23:24.167Z,2024-06-21T11:23:30.534Z
FQ,12. Going alone far from home,0 - would not avoid it,0,2.856,2024-06-21T11:23:30.534Z,2024-06-21T11:23:33.390Z
FQ,13. Thought of injury or illness,1,1,5.504,2024-06-21T11:23:33.390Z,2024-06-21T11:23:38.894Z
FQ,14. Speaking or acting to an audience,1,1,3.648,2024-06-21T11:23:38.894Z,2024-06-21T11:23:42.542Z
FQ,15. Large open spaces,0 - would not avoid it,0,2.376,2024-06-21T11:23:42.542Z,2024-06-21T11:23:44.918Z
FQ,16. Going to the dentist,0 - would not avoid it,0,1.976,2024-06-21T11:23:44.918Z,2024-06-21T11:23:46.894Z
FQ,17. Other situations (i don't have anything else to share),0 - would not avoid it,0,3.056,2024-06-21T11:23:46.894Z,2024-06-21T11:23:49.950Z
FQ,18. How would you rate the present state of your phobic symptoms on the scale below?,0 - no phobias present,0,4.328,2024-06-21T11:23:49.950Z,2024-06-21T11:23:54.278Z
FQ,19. Feeling miserable or depressed,0 - hardly at all,0,6.048,2024-06-21T11:23:54.278Z,2024-06-21T11:24:00.326Z
FQ,20. Feeling irritable or angry,0 - hardly at all,0,2.68,2024-06-21T11:24:00.326Z,2024-06-21T11:24:03.006Z
FQ,21. Feeling tense or panicky,0 - hardly at all,0,2.416,2024-06-21T11:24:03.006Z,2024-06-21T11:24:05.422Z
FQ,22. Upsetting thoughts coming into your head,0 - hardly at all,0,2.257,2024-06-21T11:24:05.422Z,2024-06-21T11:24:07.679Z
FQ,23. Feeling you or your surroundings are strange or unreal,0 - hardly at all,0,3.439,2024-06-21T11:24:07.679Z,2024-06-21T11:24:11.118Z
FQ,24. Other feelings (nothing),0 - hardly at all,0,2.256,2024-06-21T11:24:11.118Z,2024-06-21T11:24:13.374Z
